finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
37.0,data,O,O,O
37.0,collection,O,O,O
37.0,and,O,O,O
37.0,sending,O,O,O
37.0,is,B-relevant_term,B-relevant_term,O
37.0,somewhat,O,O,O
37.0,unusual,O,O,O
37.0,",",O,O,O
37.0,with,O,O,O
37.0,each,O,O,O
37.0,program,O,O,O
37.0,performing,O,O,O
37.0,a,O,O,O
37.0,single,O,O,O
37.0,task,O,O,O
37.0,and,O,O,O
37.0,communicating,O,O,O
37.0,via,O,O,O
37.0,markers,O,O,O
37.0,left,O,O,O
37.0,in,O,O,O
37.0,the,O,O,O
37.0,registry,B-relevant_term,B-relevant_term,O
37.0,.,O,O,O
38.0,First,O,O,O
38.0,",",O,O,O
38.0,the,O,O,O
38.0,program,O,O,O
38.0,nvidrv,O,O,O
38.0,adds,O,O,O
38.0,itself,O,O,O
38.0,to,B-relevant_term,B-relevant_term,O
38.0,autorun,O,O,O
38.0,:,O,O,O
38.0,It,O,O,O
38.0,also,O,O,O
38.0,creates,O,O,O
38.0,a,O,O,O
38.0,series,O,O,O
38.0,of,B-malware.backdoor,O,B-malware.backdoor
38.0,registry,B-relevant_term,B-relevant_term,O
38.0,keys,O,O,O
38.0,that,B-malware.backdoor,O,B-malware.backdoor
38.0,the,O,O,O
38.0,individual,O,O,O
38.0,programs,O,O,O
38.0,use,O,O,O
38.0,to,B-relevant_term,B-relevant_term,O
38.0,communicate,O,O,O
38.0,:,O,O,O
38.0,Registry,O,O,O
38.0,keys,O,O,O
38.0,and,O,O,O
38.0,programs,O,O,O
38.0,using,B-malware.drop,O,B-malware.drop
38.0,them,O,O,O
38.0,:,O,O,O
38.0,It,O,O,O
38.0,then,O,O,O
38.0,runs,O,O,O
38.0,GooglUpd,O,O,O
38.0,",",O,O,O
38.0,which,O,O,O
38.0,cleans,O,O,O
38.0,up,O,O,O
38.0,the,O,O,O
38.0,program,O,O,O
38.0,files,O,O,O
38.0,if,O,O,O
38.0,they,B-application,B-application,O
38.0,exist,O,O,O
38.0,",",O,O,O
38.0,and,O,O,O
38.0,runs,O,O,O
38.0,AdbrRader,O,O,O
38.0,.,O,O,O
39.0,AdbrRader,O,O,O
39.0,(,B-relevant_term,B-relevant_term,O
39.0,communicating,O,O,O
39.0,through,O,O,O
39.0,registry,B-relevant_term,B-relevant_term,O
39.0,key,O,O,O
39.0,'',O,O,O
39.0,2,O,O,O
39.0,'',O,O,O
39.0,),O,O,O
39.0,writes,O,O,O
39.0,the,O,O,O
39.0,file,O,O,O
39.0,vgadmysadm.tmp,O,O,O
39.0,with,O,O,O
39.0,the,O,O,O
39.0,name,O,O,O
39.0,of,B-malware.backdoor,O,B-malware.backdoor
39.0,another,O,O,O
39.0,registry,B-relevant_term,B-relevant_term,O
39.0,key,O,O,O
39.0,'',O,O,O
39.0,2,O,O,O
39.0,'',O,O,O
39.0,with,O,O,O
39.0,startup,O,O,O
39.0,info,O,O,O
39.0,.,O,O,O
40.0,Next,O,O,O
40.0,",",O,O,O
40.0,nvidrv,O,O,O
40.0,runs,O,O,O
40.0,GoogleUpate,O,O,O
40.0,",",O,O,O
40.0,which,O,O,O
40.0,collects,O,O,O
40.0,system,O,O,O
40.0,information,B-relevant_term,B-relevant_term,O
40.0,and,O,O,O
40.0,writes,O,O,O
40.0,it,O,O,O
40.0,to,B-relevant_term,B-relevant_term,O
40.0,:,O,O,O
40.0,Then,O,O,O
40.0,nvidrv,O,O,O
40.0,runs,O,O,O
40.0,nvisdvr,O,O,O
40.0,(,B-relevant_term,B-relevant_term,O
40.0,registry,I-relevant_term,I-relevant_term,O
40.0,key,O,O,O
40.0,'',O,O,O
40.0,4,O,O,O
40.0,'',O,O,O
40.0,),O,O,O
40.0,that,B-malware.backdoor,O,B-malware.backdoor
40.0,collects,O,O,O
40.0,a,O,O,O
40.0,list,O,O,O
40.0,of,B-malware.backdoor,O,B-malware.backdoor
40.0,running,O,O,O
40.0,processes,O,O,O
40.0,",",O,O,O
40.0,which,O,O,O
40.0,are,O,O,O
40.0,written,O,O,O
40.0,to,B-relevant_term,B-relevant_term,O
40.0,:,O,O,O
40.0,Finally,O,O,O
40.0,",",O,O,O
40.0,nvidrv,O,O,O
40.0,runs,O,O,O
40.0,svhosts,O,O,O
40.0,",",O,O,O
40.0,which,O,O,O
40.0,tests,B-application,B-application,O
40.0,Internet,B-version,B-version,O
40.0,connectivity,O,O,O
40.0,by,O,O,O
40.0,doing,O,O,O
40.0,a,O,O,O
40.0,DNS,O,O,O
40.0,query,O,O,O
40.0,for,O,O,O
40.0,windowsupdate.microsoft.com,B-relevant_term,B-relevant_term,O
40.0,.,O,O,O
41.0,It,O,O,O
41.0,then,O,O,O
41.0,runs,O,O,O
41.0,rundl132,O,O,O
41.0,if,O,O,O
41.0,it,O,O,O
41.0,has,B-malware.backdoor,O,B-malware.backdoor
41.0,not,I-malware.backdoor,O,I-malware.backdoor
41.0,before,O,O,O
41.0,",",O,O,O
41.0,by,O,O,O
41.0,checking,O,O,O
41.0,whether,O,O,O
41.0,registry,B-relevant_term,B-relevant_term,O
41.0,key,O,O,O
41.0,name,O,O,O
41.0,'',O,O,O
41.0,6,O,O,O
41.0,'',O,O,O
41.0,is,B-relevant_term,B-relevant_term,O
41.0,present,O,O,O
41.0,.,O,O,O
42.0,It,B-malware.backdoor,O,B-malware.backdoor
42.0,sets,O,O,O
42.0,the,O,O,O
42.0,key,O,O,O
42.0,to,B-relevant_term,B-relevant_term,O
42.0,'',O,O,O
42.0,0,O,O,O
42.0,'',O,O,O
42.0,and,O,O,O
42.0,runs,O,O,O
42.0,it,O,O,O
42.0,.,O,O,O
43.0,Next,O,O,O
43.0,",",O,O,O
43.0,'',O,O,O
43.0,rundl132.exe,O,O,O
43.0,'',O,O,O
43.0,performs,O,O,O
43.0,an,O,O,O
43.0,HTTP,O,O,O
43.0,GET,O,O,O
43.0,request,O,O,O
43.0,to,B-relevant_term,B-relevant_term,O
43.0,myexternalip.com,O,O,O
43.0,and,O,O,O
43.0,collects,O,O,O
43.0,the,O,O,O
43.0,external,O,O,O
43.0,IP,O,O,O
43.0,of,B-malware.backdoor,O,B-malware.backdoor
43.0,the,O,O,O
43.0,infected,O,O,O
43.0,machine,O,O,O
43.0,:,O,O,O
43.0,Next,O,O,O
43.0,",",O,O,O
43.0,rundl132,O,O,O
43.0,writes,O,O,O
43.0,:,O,O,O
43.0,Then,O,O,O
43.0,rundl132,O,O,O
43.0,writes,O,O,O
43.0,the,O,O,O
43.0,external,O,O,O
43.0,IP,O,O,O
43.0,to,B-relevant_term,B-relevant_term,O
43.0,:,O,O,O
43.0,Finally,O,O,O
43.0,",",O,O,O
43.0,rundl132,O,O,O
43.0,runs,O,O,O
43.0,AdobeIns,O,O,O
43.0,",",O,O,O
43.0,which,O,O,O
43.0,zips,B-relevant_term,B-relevant_term,O
43.0,the,O,O,O
43.0,contents,B-malware.infosteal,O,B-malware.infosteal
43.0,of,O,O,O
43.0,the,O,O,O
43.0,win32.tmp,O,O,O
43.0,folder,O,O,O
43.0,.,O,O,O
44.0,Program,B-relevant_term,B-relevant_term,O
44.0,'',O,O,O
44.0,AdobeIns.exe,O,O,O
44.0,'',B-hash,O,B-hash
44.0,takes,B-hash,O,B-hash
44.0,the,O,O,O
44.0,files,O,O,O
44.0,written,O,O,O
44.0,by,O,O,O
44.0,the,O,O,O
44.0,other,O,O,O
44.0,programs,O,O,O
44.0,and,O,O,O
44.0,zips,B-relevant_term,B-relevant_term,O
44.0,them,O,O,O
44.0,in,O,O,O
44.0,an,O,O,O
44.0,encrypted,O,O,O
44.0,",",O,O,O
44.0,password-,O,O,O
44.0,protected,O,O,O
44.0,file,O,O,O
44.0,:,O,O,O
44.0,Data,O,O,O
44.0,is,B-relevant_term,B-relevant_term,O
44.0,transmitted,O,O,O
44.0,by,O,O,O
44.0,e-mail,B-relevant_term,B-relevant_term,O
44.0,to,B-relevant_term,B-relevant_term,O
44.0,an,B-malware.backdoor,O,B-malware.backdoor
44.0,account,B-relevant_term,B-relevant_term,B-malware.backdoor
44.0,presumably,O,O,O
44.0,controlled,O,O,O
44.0,by,O,O,O
44.0,the,O,O,O
44.0,attacker,O,O,O
44.0,.,O,O,O
45.0,AdobeIns,O,O,O
45.0,connects,O,O,O
45.0,to,B-relevant_term,B-relevant_term,O
45.0,an,B-malware.backdoor,O,B-malware.backdoor
45.0,account,B-relevant_term,B-relevant_term,B-malware.backdoor
45.0,at,O,O,O
45.0,the,O,O,O
45.0,online,O,O,O
45.0,e-mail,B-relevant_term,B-relevant_term,O
45.0,provider,B-relevant_term,B-relevant_term,O
45.0,inbox.com,O,O,O
45.0,via,O,O,O
45.0,smtp,O,O,O
45.0,using,B-malware.drop,O,B-malware.drop
45.0,hardcoded,O,O,O
45.0,credentials,O,O,O
45.0,.,O,O,O
46.0,The,O,O,O
46.0,malware,O,O,O
46.0,then,O,O,O
46.0,sends,O,O,O
46.0,an,O,O,O
46.0,e-mail,B-relevant_term,B-relevant_term,O
46.0,to,B-relevant_term,B-relevant_term,O
46.0,the,O,O,O
46.0,same,O,O,O
46.0,inbox,B-malware.backdoor,O,B-malware.backdoor
46.0,containing,O,O,O
46.0,the,O,O,O
46.0,text,B-relevant_term,B-relevant_term,O
46.0,'',O,O,O
46.0,Hello,B-relevant_term,B-relevant_term,O
46.0,'',O,O,O
46.0,and,O,O,O
46.0,with,O,O,O
46.0,mxtd,O,O,O
46.0,file,O,O,O
46.0,attached,O,O,O
46.0,.,O,O,O
47.0,SMTP,B-malware.infosteal,O,B-malware.infosteal
47.0,traffic,O,O,O
47.0,generated,O,O,O
47.0,by,O,O,O
47.0,the,O,O,O
47.0,malware,O,O,O
47.0,to,B-relevant_term,B-relevant_term,O
47.0,inbox.com,O,O,O
47.0,(,B-relevant_term,B-relevant_term,O
47.0,with,O,O,O
47.0,redactions,O,O,O
47.0,),O,O,O
47.0,The,O,O,O
47.0,malware,O,O,O
47.0,seen,O,O,O
47.0,in,O,O,O
47.0,this,O,O,O
47.0,case,O,O,O
47.0,study,O,O,O
47.0,is,B-relevant_term,B-relevant_term,O
47.0,unusual,O,O,O
47.0,as,O,O,O
47.0,it,O,O,O
47.0,relies,O,O,O
47.0,on,O,O,O
47.0,a,O,O,O
47.0,half-dozen,O,O,O
47.0,separate,B-vendor,B-vendor,O
47.0,executable,O,O,O
47.0,files,O,O,O
47.0,",",O,O,O
47.0,each,O,O,O
47.0,with,O,O,O
47.0,a,O,O,O
47.0,single,O,O,O
47.0,task,O,O,O
47.0,",",O,O,O
47.0,and,O,O,O
47.0,each,O,O,O
47.0,communicating,O,O,O
47.0,via,O,O,O
47.0,markers,O,O,O
47.0,dropped,B-application,B-application,O
47.0,in,O,O,O
47.0,the,O,O,O
47.0,Registry,O,O,O
47.0,.,O,O,O
48.0,The,O,O,O
48.0,malware,O,O,O
48.0,is,B-relevant_term,B-relevant_term,O
48.0,also,O,O,O
48.0,interesting,O,O,O
48.0,because,O,O,O
48.0,it,O,O,O
48.0,does,O,O,O
48.0,not,B-malware.infosteal,O,B-malware.infosteal
48.0,provide,O,O,O
48.0,remote,O,O,O
48.0,access,O,O,O
48.0,",",O,O,O
48.0,but,O,O,O
48.0,only,O,O,O
48.0,sends,O,O,O
48.0,an,O,O,O
48.0,e-mail,B-relevant_term,B-relevant_term,O
48.0,containing,O,O,O
48.0,the,O,O,O
48.0,victim,O,O,O
48.0,'s,O,O,O
48.0,IP,O,O,O
48.0,address,O,O,O
48.0,and,O,O,O
48.0,miscellaneous,O,O,O
48.0,system,O,O,O
48.0,information,B-relevant_term,B-relevant_term,O
48.0,.,O,O,O
49.0,The,O,O,O
49.0,malware,O,O,O
49.0,resends,O,O,O
49.0,the,O,O,O
49.0,information,B-relevant_term,B-relevant_term,O
49.0,each,O,O,O
49.0,time,O,O,O
49.0,the,O,O,O
49.0,computer,B-os,B-os,B-malware.backdoor
49.0,is,B-relevant_term,B-relevant_term,O
49.0,restarted,O,O,O
49.0,",",O,O,O
49.0,but,O,O,O
49.0,it,O,O,O
49.0,does,O,O,O
49.0,not,B-malware.drop,O,B-malware.drop
49.0,refresh,O,O,O
49.0,the,O,O,O
49.0,sent,O,O,O
49.0,information,B-relevant_term,B-relevant_term,O
49.0,on,O,O,O
49.0,restart,O,O,O
49.0,(,B-relevant_term,B-relevant_term,O
49.0,which,O,O,O
49.0,may,O,O,O
49.0,be,O,O,O
49.0,a,O,O,O
49.0,bug,O,O,O
49.0,),O,O,O
49.0,.,O,O,O
50.0,This,O,O,O
50.0,behaviour,O,O,O
50.0,strongly,O,O,O
50.0,suggests,O,O,O
50.0,that,B-malware.backdoor,O,B-malware.backdoor
50.0,the,O,O,O
50.0,function,O,O,O
50.0,of,B-malware.backdoor,O,B-malware.backdoor
50.0,this,O,O,O
50.0,malware,O,O,O
50.0,is,B-relevant_term,B-relevant_term,O
50.0,to,B-relevant_term,B-relevant_term,O
50.0,serve,O,O,O
50.0,as,O,O,O
50.0,a,O,O,O
50.0,beacon,B-malware.backdoor,O,B-malware.backdoor
50.0,.,O,O,O
51.0,The,O,O,O
51.0,system,O,O,O
51.0,information,B-relevant_term,B-relevant_term,O
51.0,could,O,O,O
51.0,be,O,O,O
51.0,used,O,O,O
51.0,to,B-relevant_term,B-relevant_term,O
51.0,identify,O,O,O
51.0,processes,O,O,O
51.0,to,B-relevant_term,B-relevant_term,O
51.0,exploit,O,O,O
51.0,in,O,O,O
51.0,the,O,O,O
51.0,future,O,O,O
51.0,",",O,O,O
51.0,however,O,O,O
51.0,since,O,O,O
51.0,the,O,O,O
51.0,attacker,O,O,O
51.0,has,B-malware.backdoor,O,B-malware.backdoor
51.0,already,O,O,O
51.0,triggered,O,O,O
51.0,the,O,O,O
51.0,execution,O,O,O
51.0,of,B-malware.backdoor,O,B-malware.backdoor
51.0,a,O,O,O
51.0,file,O,O,O
51.0,on,O,O,O
51.0,the,O,O,O
51.0,victim,O,O,O
51.0,'s,O,O,O
51.0,system,O,O,O
51.0,",",O,O,O
51.0,it,O,O,O
51.0,is,B-relevant_term,B-relevant_term,O
51.0,surprising,O,O,O
51.0,that,B-malware.backdoor,O,B-malware.backdoor
51.0,more,B-relevant_term,B-relevant_term,O
51.0,was,O,O,O
51.0,not,B-malware.infosteal,O,B-malware.infosteal
51.0,taken,O,O,O
51.0,",",O,O,O
51.0,or,O,O,O
51.0,that,B-malware.backdoor,O,B-malware.backdoor
51.0,a,O,O,O
51.0,RAT,O,O,O
51.0,(,B-relevant_term,B-relevant_term,O
51.0,custom,B-relevant_term,B-relevant_term,O
51.0,or,O,O,O
51.0,widely,O,O,O
51.0,available,O,O,O
51.0,),O,O,O
51.0,was,O,O,O
51.0,not,B-malware.infosteal,O,B-malware.infosteal
51.0,used,O,O,O
51.0,.,O,O,O
52.0,A,O,O,O
52.0,RAT,O,O,O
52.0,would,O,O,O
52.0,have,B-malware.infosteal,O,B-malware.infosteal
52.0,provided,O,O,O
52.0,much,O,O,O
52.0,greater,O,O,O
52.0,access,O,O,O
52.0,alongside,O,O,O
52.0,IP,O,O,O
52.0,information,B-relevant_term,B-relevant_term,O
52.0,By,O,O,O
52.0,not,B-malware.infosteal,O,B-malware.infosteal
52.0,providing,O,O,O
52.0,remote,O,O,O
52.0,access,O,O,O
52.0,and,O,O,O
52.0,other,O,O,O
52.0,RAT,O,O,O
52.0,functionality,O,O,O
52.0,",",O,O,O
52.0,the,O,O,O
52.0,program,O,O,O
52.0,looks,O,O,O
52.0,less,O,O,O
52.0,like,O,O,O
52.0,malware,O,O,O
52.0,",",O,O,O
52.0,and,O,O,O
52.0,may,O,O,O
52.0,attract,O,O,O
52.0,less,O,O,O
52.0,attention,O,O,O
52.0,from,O,O,O
52.0,endpoint,O,O,O
52.0,protection,O,O,O
52.0,tools,O,O,O
52.0,and,O,O,O
52.0,scanners,O,O,O
52.0,.,O,O,O
53.0,It,O,O,O
53.0,registered,O,O,O
53.0,only,O,O,O
53.0,20241,O,O,O
53.0,detections,B-relevant_term,B-relevant_term,O
53.0,by,O,O,O
53.0,anti,O,O,O
53.0,virus,O,O,O
53.0,scanners,O,O,O
53.0,",",O,O,O
53.0,or,O,O,O
53.0,a,O,O,O
53.0,10,O,O,O
53.0,%,O,O,O
53.0,detection,O,O,O
53.0,rate,O,O,O
53.0,.,O,O,O
54.0,Transmitting,O,O,O
54.0,the,O,O,O
54.0,malware,O,O,O
54.0,via,O,O,O
54.0,e-mail,B-relevant_term,B-relevant_term,O
54.0,also,O,O,O
54.0,provides,B-malware.backdoor,O,B-malware.backdoor
54.0,a,O,O,O
54.0,degree,B-malware.backdoor,O,B-malware.backdoor
54.0,of,B-malware.backdoor,O,B-malware.backdoor
54.0,obscurity,B-malware.backdoor,O,B-malware.backdoor
54.0,",",O,O,O
54.0,and,O,O,O
54.0,has,B-malware.backdoor,O,B-malware.backdoor
54.0,the,O,O,O
54.0,additional,O,O,O
54.0,advantage,O,O,O
54.0,of,B-malware.backdoor,O,B-malware.backdoor
54.0,providing,B-malware.backdoor,O,B-malware.backdoor
54.0,a,O,O,O
54.0,layer,O,O,O
54.0,of,B-malware.backdoor,O,B-malware.backdoor
54.0,abstraction,O,O,O
54.0,between,B-malware.infosteal,O,B-malware.infosteal
54.0,the,O,O,O
54.0,attacker,O,O,O
54.0,and,O,O,O
54.0,the,O,O,O
54.0,target,O,O,O
54.0,:,O,O,O
54.0,there,O,O,O
54.0,is,B-relevant_term,B-relevant_term,O
54.0,no,O,O,O
54.0,need,O,O,O
54.0,to,B-relevant_term,B-relevant_term,O
54.0,maintain,O,O,O
54.0,a,O,O,O
54.0,RAT,O,O,O
54.0,command-and-control,O,O,O
54.0,server,O,O,O
54.0,.,O,O,O
55.0,The,O,O,O
55.0,malware,O,O,O
55.0,transmits,O,O,O
55.0,autonomously,B-malware.infosteal,O,B-malware.infosteal
55.0,",",O,O,O
55.0,leaving,O,O,O
55.0,the,O,O,O
55.0,material,O,O,O
55.0,in,O,O,O
55.0,an,B-malware.backdoor,O,B-malware.backdoor
55.0,inbox,B-malware.backdoor,O,B-malware.backdoor
55.0,for,O,O,O
55.0,the,O,O,O
55.0,attacker,O,O,O
55.0,to,B-relevant_term,B-relevant_term,O
55.0,collect,O,O,O
55.0,at,O,O,O
55.0,a,O,O,O
55.0,later,O,O,O
55.0,time,O,O,O
55.0,.,O,O,O
56.0,Nevertheless,O,O,O
56.0,",",O,O,O
56.0,we,O,O,O
56.0,believe,O,O,O
56.0,that,B-malware.backdoor,O,B-malware.backdoor
56.0,the,O,O,O
56.0,author,O,O,O
56.0,of,B-malware.backdoor,O,B-malware.backdoor
56.0,the,O,O,O
56.0,program,O,O,O
56.0,is,B-relevant_term,B-relevant_term,O
56.0,aware,O,O,O
56.0,of,B-malware.backdoor,O,B-malware.backdoor
56.0,certain,O,O,O
56.0,techniques,O,O,O
56.0,to,B-relevant_term,B-relevant_term,O
56.0,reduce,O,O,O
56.0,the,O,O,O
56.0,visibility,O,O,O
56.0,of,B-malware.backdoor,O,B-malware.backdoor
56.0,malware,O,O,O
56.0,on,O,O,O
56.0,a,O,O,O
56.0,network,O,O,O
56.0,",",O,O,O
56.0,including,O,O,O
56.0,transmitting,O,O,O
56.0,data,O,O,O
56.0,via,O,O,O
56.0,encrypted,O,O,O
56.0,e-mail,B-relevant_term,B-relevant_term,O
56.0,communications,O,O,O
56.0,.,O,O,O
57.0,In,O,O,O
57.0,addition,O,O,O
57.0,",",O,O,O
57.0,the,O,O,O
57.0,malware,O,O,O
57.0,uses,O,O,O
57.0,the,O,O,O
57.0,old,O,O,O
57.0,PKWARE,O,O,O
57.0,implementation,O,O,O
57.0,of,B-malware.backdoor,O,B-malware.backdoor
57.0,zip,O,O,O
57.0,encryption,O,O,O
57.0,",",O,O,O
57.0,which,O,O,O
57.0,is,B-relevant_term,B-relevant_term,O
57.0,not,B-malware.drop,O,B-malware.drop
57.0,particularly,O,O,O
57.0,secure,O,O,O
57.0,.,O,O,O
58.0,),O,O,O
58.0,",",O,O,O
58.0,nevertheless,B-relevant_term,B-relevant_term,O
58.0,has,B-malware.backdoor,O,B-malware.backdoor
58.0,carefully,O,O,O
58.0,developed,B-relevant_term,B-relevant_term,O
58.0,social,O,O,O
58.0,engineering,O,O,O
58.0,in,O,O,O
58.0,the,O,O,O
58.0,seeding,O,O,O
58.0,materials,O,O,O
58.0,and,O,O,O
58.0,bait,O,O,O
58.0,document,O,O,O
58.0,.,O,O,O
59.0,Although,O,O,O
59.0,targeted,B-malware.backdoor,O,B-malware.backdoor
59.0,",",O,O,O
59.0,the,O,O,O
59.0,malware,O,O,O
59.0,seeding,O,O,O
59.0,often,O,O,O
59.0,aims,O,O,O
59.0,at,O,O,O
59.0,classes,O,O,O
59.0,of,B-malware.backdoor,O,B-malware.backdoor
59.0,people,O,O,O
59.0,(,B-relevant_term,B-relevant_term,O
59.0,e.g.,I-relevant_term,I-relevant_term,O
59.0,",",O,O,O
59.0,people,O,O,O
59.0,interested,O,O,O
59.0,in,O,O,O
59.0,'shocking,O,O,O
59.0,',B-application,B-application,O
59.0,news,I-application,I-application,O
59.0,about,O,O,O
59.0,a,O,O,O
59.0,fighter,O,O,O
59.0,",",O,O,O
59.0,or,O,O,O
59.0,'leaked,O,O,O
59.0,',O,O,O
59.0,information,B-relevant_term,B-relevant_term,O
59.0,about,O,O,O
59.0,the,O,O,O
59.0,Assad,O,O,O
59.0,regime,O,O,O
59.0,),O,O,O
59.0,rather,O,O,O
59.0,than,O,O,O
59.0,carefully,O,O,O
59.0,written,O,O,O
59.0,spear,O,O,O
59.0,phishing,O,O,O
59.0,targeting,O,O,O
59.0,a,O,O,O
59.0,single,O,O,O
59.0,individual,O,O,O
59.0,or,O,O,O
59.0,small,O,O,O
59.0,group,O,O,O
59.0,.,O,O,O
60.0,Use,O,O,O
60.0,of,B-malware.backdoor,O,B-malware.backdoor
60.0,widely,O,O,O
60.0,available,O,O,O
60.0,RATs,O,O,O
60.0,(,B-relevant_term,B-relevant_term,O
60.0,njRAT,O,O,O
60.0,",",O,O,O
60.0,Xtreme,O,O,O
60.0,Rat,O,O,O
60.0,",",O,O,O
60.0,ShadowTech,O,O,O
60.0,Rat,O,O,O
60.0,",",O,O,O
60.0,DarkComet,O,O,O
60.0,RAT,O,O,O
60.0,",",O,O,O
60.0,and,O,O,O
60.0,Blackshades,O,O,O
60.0,RAT,O,O,O
60.0,",",O,O,O
60.0,among,O,O,O
60.0,others,O,O,O
60.0,),O,O,O
60.0,.,O,O,O
61.0,At,O,O,O
61.0,least,O,O,O
61.0,one,O,O,O
61.0,command-and-control,O,O,O
61.0,server,O,O,O
61.0,located,O,O,O
61.0,within,O,O,O
61.0,Syrian,B-relevant_term,B-relevant_term,O
61.0,IP,O,O,O
61.0,space,O,O,O
61.0,(,B-relevant_term,B-relevant_term,O
61.0,often,O,O,O
61.0,from,O,O,O
61.0,a,O,O,O
61.0,limited,O,O,O
61.0,range,B-malware.backdoor,O,B-malware.backdoor
61.0,of,B-malware.backdoor,O,B-malware.backdoor
61.0,addresses,O,O,O
61.0,),O,O,O
61.0,.,O,O,O
62.0,Use,O,O,O
62.0,of,B-malware.backdoor,O,B-malware.backdoor
62.0,'',O,O,O
62.0,crypters,B-malware.backdoor,O,B-malware.backdoor
62.0,'',O,O,O
62.0,to,B-relevant_term,B-relevant_term,O
62.0,obscure,O,O,O
62.0,the,O,O,O
62.0,binary,O,O,O
62.0,.,O,O,O
63.0,Not,B-version,B-version,B-malware.backdoor
63.0,only,O,O,O
63.0,is,B-relevant_term,B-relevant_term,O
63.0,it,O,O,O
63.0,exceptionally,B-relevant_term,B-relevant_term,O
63.0,targeted,B-malware.backdoor,O,B-malware.backdoor
63.0,",",O,O,O
63.0,but,O,O,O
63.0,it,O,O,O
63.0,is,B-relevant_term,B-relevant_term,O
63.0,also,O,O,O
63.0,not,B-malware.drop,O,B-malware.drop
63.0,a,O,O,O
63.0,commonly,O,O,O
63.0,available,O,O,O
63.0,RAT,O,O,O
63.0,.,O,O,O
64.0,The,O,O,O
64.0,function,O,O,O
64.0,of,B-malware.backdoor,O,B-malware.backdoor
64.0,the,O,O,O
64.0,malware,O,O,O
64.0,appears,O,O,O
64.0,to,B-relevant_term,B-relevant_term,O
64.0,be,O,O,O
64.0,:,O,O,O
64.0,identify,O,O,O
64.0,and,O,O,O
64.0,unmask,B-relevant_term,B-relevant_term,O
64.0,the,O,O,O
64.0,IP,O,O,O
64.0,address,O,O,O
64.0,of,O,O,O
64.0,target,O,O,O
64.0,(,B-relevant_term,B-relevant_term,O
64.0,s,I-relevant_term,I-relevant_term,O
64.0,),O,O,O
64.0,",",O,O,O
64.0,and,O,O,O
64.0,resend,O,O,O
64.0,them,O,O,O
64.0,to,B-relevant_term,B-relevant_term,O
64.0,the,O,O,O
64.0,attacker,O,O,O
64.0,with,O,O,O
64.0,each,O,O,O
64.0,reboot,O,O,O
64.0,.,O,O,O
65.0,In,O,O,O
65.0,addition,O,O,O
65.0,",",O,O,O
65.0,data,O,O,O
65.0,is,B-relevant_term,B-relevant_term,O
65.0,sent,O,O,O
65.0,to,B-relevant_term,B-relevant_term,O
65.0,an,B-malware.backdoor,O,B-malware.backdoor
65.0,Internet,B-relevant_term,B-relevant_term,O
65.0,e-mail,B-relevant_term,B-relevant_term,O
65.0,address,O,O,O
65.0,",",O,O,O
65.0,and,O,O,O
65.0,no,O,O,O
65.0,crypter,O,O,O
65.0,is,B-relevant_term,B-relevant_term,O
65.0,used,O,O,O
65.0,to,B-relevant_term,B-relevant_term,O
65.0,obscure,O,O,O
65.0,the,O,O,O
65.0,binary,O,O,O
65.0,.,O,O,O
66.0,We,O,O,O
66.0,are,O,O,O
66.0,aware,O,O,O
66.0,of,B-malware.backdoor,O,B-malware.backdoor
66.0,only,O,O,O
66.0,one,O,O,O
66.0,previous,O,O,O
66.0,case,O,O,O
66.0,in,O,O,O
66.0,Syria,O,O,O
66.0,in,O,O,O
66.0,which,O,O,O
66.0,e-mail,B-relevant_term,B-relevant_term,O
66.0,was,O,O,O
66.0,used,O,O,O
66.0,to,B-relevant_term,B-relevant_term,O
66.0,transmit,O,O,O
66.0,data,O,O,O
66.0,",",O,O,O
66.0,and,O,O,O
66.0,that,B-malware.backdoor,O,B-malware.backdoor
66.0,we,O,O,O
66.0,believed,O,O,O
66.0,was,O,O,O
66.0,regime,O,O,O
66.0,linked,O,O,O
66.0,.,O,O,O
67.0,That,O,O,O
67.0,incident,O,O,O
67.0,",",O,O,O
67.0,observed,O,O,O
67.0,in,O,O,O
67.0,2012,O,O,O
67.0,",",O,O,O
67.0,also,O,O,O
67.0,used,O,O,O
67.0,hardcoded,O,O,O
67.0,e-mail,B-relevant_term,B-relevant_term,O
67.0,to,B-relevant_term,B-relevant_term,O
67.0,exfiltrate,O,O,O
67.0,.,O,O,O
68.0,However,O,O,O
68.0,",",O,O,O
68.0,that,B-malware.backdoor,O,B-malware.backdoor
68.0,malware,O,O,O
68.0,had,O,O,O
68.0,substantially,O,O,O
68.0,more,B-relevant_term,B-relevant_term,O
68.0,functionality,O,O,O
68.0,than,O,O,O
68.0,this,O,O,O
68.0,case,O,O,O
68.0,:,O,O,O
68.0,not,B-malware.infosteal,O,B-malware.infosteal
68.0,only,O,O,O
68.0,did,B-relevant_term,B-relevant_term,O
68.0,it,O,O,O
68.0,drop,O,O,O
68.0,a,O,O,O
68.0,second,O,O,O
68.0,stage,O,O,O
68.0,from,O,O,O
68.0,a,O,O,O
68.0,compromised,O,O,O
68.0,site,B-relevant_term,B-relevant_term,O
68.0,",",O,O,O
68.0,but,O,O,O
68.0,was,O,O,O
68.0,also,O,O,O
